rule_number,resource_type,attribute_path,value_set,mandatory,has_term,systems,additional_validation,conditional_systems,path1_name,path1_type,path1_url,path1_ref_allowed,path2_name,path2_type,path2_url,path2_ref_allowed,path3_name,path3_type,path3_url,path3_ref_allowed,path4_name,path4_type,path4_url,path4_ref_allowed,path5_name,path5_type,path5_url,path5_ref_allowed
10458,EpisodeOfCare,,,false,false,http://sys-ids.kemkes.go.id/episode-of-care/:id,,http://sys-ids.kemkes.go.id/episode-of-care/registry-id/=customterms.IsSitb;http://sys-ids.kemkes.go.id/episode-of-care/suspect-id/=customterms.IsSitb,identifier,Identifier,,,,,,,,,,,,,,,,,,
10461,EpisodeOfCare,,,false,false,http://hl7.org/fhir/episode-of-care-status,,,statusHistory,Array,,,status,Code,,,,,,,,,,,,,,
10112,QuestionnaireResponse,,,true,false,http://hl7.org/fhir/ValueSet/questionnaire-answers-status,,,status,Code,,,,,,,,,,,,,,,,,,
10169,QuestionnaireResponse,,,false,false,http://terminology.kemkes.go.id/CodeSystem/kuesioner-ihs,,,questionnaire,Code,,,,,,,,,,,,,,,,,,
10370,QuestionnaireResponse,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10371,QuestionnaireResponse,,,false,true,,,,author,Reference,,,,,,,,,,,,,,,,,,
10372,QuestionnaireResponse,,,true,false,,,,source,Reference,,,,,,,,,,,,,,,,,,
10373,QuestionnaireResponse,,,true,false,,,,authored,dateTime,,,,,,,,,,,,,,,,,,
10378,QuestionnaireResponse,,,false,true,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10665,QuestionnaireResponse,,,false,false,http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.hl7.org/CodeSystem/v3-ActCode|http://terminology.kemkes.go.id/CodeSystem/clinical-speciality|http://sys-ids.kemkes.go.id/administrative-area|http://terminology.kemkes.go.id/CodeSystem/vclaim-clinical-speciality|http://terminology.kemkes.go.id/CodeSystem/organization-type|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/tb-case-definition|http://terminology.kemkes.go.id/CodeSystem/prev-tb-treatment|http://terminology.kemkes.go.id/CodeSystem/tb-outcome-class|http://loinc.org|http://terminology.kemkes.go.id/Codesystem/kpsp|http://terminology.kemkes.go.id|http://hl7.org/fhir/administrative-gender,,,item,LoopedArray,,,answer,Array,,,valueCoding,Coding,,,,,,,,,,
10508,QuestionnaireResponse,,,false,false,,,,item,LoopedArray,,,answer,Array,,,valueReference,Reference,,,,,,,,,,
10511,QuestionnaireResponse,,,false,false,http://unitsofmeasure.org,,,item,LoopedArray,,,answer,Array,,,valueQuantity,Object,,,code,Code,,,,,,
10512,QuestionnaireResponse,,,false,false,,,,item,LoopedArray,,,answer,Array,,,valueQuantity,Object,,,value,Decimal,,,,,,
10863,QuestionnaireResponse,,,false,false,,,,item,LoopedArray,,,answer,Array,,,item,LoopedArray,,,answer,Array,,,valueReference,Reference,,
11127,QuestionnaireResponse,,,false,false,http://terminology.kemkes.go.id/CodeSystem/logbook-ppds/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10113,FamilyMemberHistory,,,true,false,http://hl7.org/fhir/history-status,,,status,Code,,,,,,,,,,,,,,,,,,
10114,FamilyMemberHistory,,,true,false,http://terminology.hl7.org/CodeSystem/v3-RoleCode|http://snomed.info/sct,,,relationship,CodeableConcept,,,,,,,,,,,,,,,,,,
10158,FamilyMemberHistory,,,true,false,,,,patient,Reference,,Patient,,,,,,,,,,,,,,,,
10695,FamilyMemberHistory,,,false,false,http://unitsofmeasure.org,,,condition,Array,,,onsetAge,Coding,,,,,,,,,,,,,,
10696,FamilyMemberHistory,,,false,false,,,,condition,Array,,,onsetPeriod,Object,,,start,dateTimeWithoutLimit,,,,,,,,,,
10697,FamilyMemberHistory,,,false,false,,,,condition,Array,,,onsetPeriod,Object,,,end,dateTimeWithoutLimit,,,,,,,,,,
10698,FamilyMemberHistory,,,false,false,,,,condition,Array,,,onsetRange,Object,,,low,Object,,,value,Decimal,,,,,,
10699,FamilyMemberHistory,,,false,false,,,,condition,Array,,,onsetRange,Object,,,high,Object,,,value,Decimal,,,,,,
10700,FamilyMemberHistory,,,false,false,,,,condition,Array,,,onsetString,String,,,,,,,,,,,,,,
10701,FamilyMemberHistory,,,false,false,,,,deceasedBoolean,Boolean,,,,,,,,,,,,,,,,,,
10702,FamilyMemberHistory,,,false,false,http://unitsofmeasure.org,,,deceasedAge,Coding,,,,,,,,,,,,,,,,,,
10703,FamilyMemberHistory,,,false,false,,,,deceasedRange,Object,,,low,Object,,,value,Decimal,,,,,,,,,,
10704,FamilyMemberHistory,,,false,false,,,,deceasedRange,Object,,,high,Object,,,value,Decimal,,,,,,,,,,
10705,FamilyMemberHistory,,,false,false,,,,deceasedDate,Date,,,,,,,,,,,,,,,,,,
10706,FamilyMemberHistory,,,false,false,,,,deceasedString,String,,,,,,,,,,,,,,,,,,
10707,FamilyMemberHistory,,,false,false,http://snomed.info/sct,,,condition,Array,,,code,CodeableConcept,,,,,,,,,,,,,,
10708,FamilyMemberHistory,,,false,false,http://snomed.info/sct,,,condition,Array,,,outcome,CodeableConcept,,,,,,,,,,,,,,
10709,FamilyMemberHistory,,,false,false,,,,condition,Array,,,contributedToDeath,Boolean,,,,,,,,,,,,,,
10115,CarePlan,,,false,false,http://hl7.org/fhir/request-status,,,status,Code,,,,,,,,,,,,,,,,,,
10116,CarePlan,,,true,false,http://hl7.org/fhir/request-intent,,,intent,Code,,,,,,,,,,,,,,,,,,
10324,CarePlan,,,false,false,,,,created,dateTime,,,,,,,,,,,,,,,,,,
10328,CarePlan,,,true,false,,,,description,String,,,,,,,,,,,,,,,,,,
10329,CarePlan,,,true,false,,,,title,String,,,,,,,,,,,,,,,,,,
10330,CarePlan,,,true,false,http://terminology.kemkes.go.id/CodeSystem/care-plan-category|http://snomed.info/sct|http://terminology.kemkes.go.id,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10380,CarePlan,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10381,CarePlan,,,true,false,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10382,CarePlan,,,true,false,,,,author,Reference,,,,,,,,,,,,,,,,,,
10835,CarePlan,,,false,false,http://sys-ids.kemkes.go.id/kfa|http://terminology.kemkes.go.id/CodeSystem/clinical-speciality|http://terminology.kemkes.go.id/CodeSystem/practitioner-speciality|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.kemkes.go.id|http://snomed.info/sct,,,activity,Array,,,detail,Object,,,code,CodeableConcept,,,,,,,,,,
10667,CarePlan,,,false,false,http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,activity,Array,,,detail,Object,,,productCodeableConcept,CodeableConcept,,,,,,,,,,
10668,CarePlan,,,false,false,http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://snomed.info/sct,,,activity,Array,,,outcomeCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10754,CarePlan,,,false,false,,,,goal,ReferenceArray,,Goal,,,,,,,,,,,,,,,,
10837,CarePlan,,,false,false,http://snomed.info/sct,,,activity,Array,,,detail,Object,,,statusReason,CodeableConcept,,,,,,,,,,
10838,CarePlan,,,false,false,,,,activity,Array,,,detail,Object,,,performer,ReferenceArray,,Practitioner|PractitionerRole|Organization|RelatedPerson|Patient|CareTeam|HealthcareService|Device,,,,,,,,
10166,Patient,,,true,false,https://fhir.kemkes.go.id/id/nik-ibu|https://fhir.kemkes.go.id/id/nik|https://fhir.kemkes.go.id/id/asik|https://fhir.kemkes.go.id/id/ihs-number|https://fhir.kemkes.go.id/id/nisn,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10167,Patient,,,false,true,,,,multipleBirthInteger,Integer,,,,,,,,,,,,,,,,,,
10813,Patient,,,false,true,,,,multipleBirthBoolean,Boolean,,,,,,,,,,,,,,,,,,
10168,Patient,,,true,false,,,,name,Array,,,text,TextNotEmpty,,,,,,,,,,,,,,
10333,Patient,,,false,false,,,,address,PatientAddressExtension,,,,,,,,,,,,,,,,,,
10397,Patient,,,true,false,,,,birthDate,PatientDateTime,,,,,,,,,,,,,,,,,,
10413,Patient,,,true,false,,,,gender,String,,,,,,,,,,,,,,,,,,
10621,Patient,,,false,true,http://sys-ids.kemkes.go.id/administrative-area,customvalidation.ValidateAddressParent,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,village,,valueCode,Code,,,,,,
10622,Patient,,,false,true,http://sys-ids.kemkes.go.id/administrative-area,customvalidation.ValidateAddressParent,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,district,,valueCode,Code,,,,,,
10623,Patient,,,false,true,http://sys-ids.kemkes.go.id/administrative-area,customvalidation.ValidateAddressParent,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,city,,valueCode,Code,,,,,,
10624,Patient,,,false,true,http://sys-ids.kemkes.go.id/administrative-area,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,province,,valueCode,Code,,,,,,
10625,Patient,,,false,false,,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/geolocation,,extension,Extension,latitude,,valueDecimal,Decimal,,,,,,
10626,Patient,,,false,false,,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/geolocation,,extension,Extension,longitude,,valueDecimal,Decimal,,,,,,
10855,Patient,,,false,false,http://hl7.org/fhir/name-use,,,contact,Array,,,name,Object,,,use,Code,,,,,,,,,,
10856,Patient,,,false,false,,,,contact,Array,,,name,Object,,,text,String,,,,,,,,,,
10857,Patient,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0131,,,contact,Array,,,relationship,CodeableConcept,,,,,,,,,,,,,,
10858,Patient,,,false,false,http://hl7.org/fhir/contact-point-use,,,contact,Array,,,telecom,Array,,,use,Code,,,,,,,,,,
10859,Patient,,,false,false,http://hl7.org/fhir/contact-point-system,,,contact,Array,,,telecom,Array,,,system,Code,,,,,,,,,,
10860,Patient,,,false,false,,,,contact,Array,,,telecom,Array,,,value,String,,,,,,,,,,
10901,Patient,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-education,,extension,Extension,academicYear,,valueInteger,Integer,,,,,,,,,,
10902,Patient,,,false,false,,customvalidation.ValidateEducationMotherKTPFormat,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-education,,extension,Extension,mother,,extension,Extension,identifier,,valueId,String,,,,,,
10903,Patient,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-education,,extension,Extension,mother,,extension,Extension,name,,valueString,String,,,,,,
10904,Patient,,,false,false,,customvalidation.ValidateEducationFatherKTPFormat,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-education,,extension,Extension,father,,extension,Extension,identifier,,valueId,String,,,,,,
10905,Patient,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-education,,extension,Extension,father,,extension,Extension,name,,valueString,String,,,,,,
10906,Patient,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-education,,extension,Extension,npsn,,valueString,String,,,,,,,,,,
10907,Patient,,,false,false,http://terminology.kemkes.go.id|http://snomed.info/sct,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-education,,extension,Extension,level,,valueCodeableConcept,CodeableConcept,,,,,,,,,,
10908,Patient,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-education,,extension,Extension,lastUpdate,,valueDateTime,dateTime,,,,,,,,,,
10923,Patient,,,false,false,http://snomed.info/sct|http://terminology.hl7.org/CodeSystem/v3-PersonDisabilityType,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/patient-disability,,valueCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10923,Patient,,,false,false,http://snomed.info/sct|http://terminology.hl7.org/CodeSystem/v3-ReligiousAffiliation,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/Religion,,valueCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
11138,Patient,,,false,false,http://hl7.org/fhir/identifier-use,,,identifier,Array,,,use,Code,,,,,,,,,,,,,,
10162,RelatedPerson,,,false,false,,,,patient,Reference,,,,,,,,,,,,,,,,,,
10472,RelatedPerson,,,false,false,http://terminology.hl7.org/CodeSystem/v3-RoleCode|http://terminology.hl7.org/CodeSystem/v2-0131|http://terminology.kemkes.go.id,customvalidation.RelatedPersonRelationshipValidation,,relationship,CodeableConcept,,,,,,,,,,,,,,,,,,
10473,RelatedPerson,,,true,false,http://hl7.org/fhir/administrative-gender,,,gender,Code,,,,,,,,,,,,,,,,,,
10474,RelatedPerson,,,false,false,,,,birthDate,Date,,,,,,,,,,,,,,,,,,
10475,RelatedPerson,,,true,false,,,,name,Array,,,text,TextNotEmpty,,,,,,,,,,,,,,
10476,RelatedPerson,,,true,false,https://fhir.kemkes.go.id/id/ihs-number,customvalidation.ActiveRelatedPersonCheck,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10159,MedicationStatement,,,true,false,http://hl7.org/fhir/CodeSystem/medication-statement-status,,,status,Code,,,,,,,,,,,,,,,,,,
10160,MedicationStatement,,,false,true,,,,medicationReference,Reference,,,,,,,,,,,,,,,,,,
10161,MedicationStatement,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10298,MedicationStatement,,,false,false,,,,effectiveDateTime,dateTime,,,,,,,,,,,,,,,,,,
10299,MedicationStatement,,,false,false,,,,dateAsserted,dateTime,,,,,,,,,,,,,,,,,,
10433,MedicationStatement,,,false,true,http://sys-ids.kemkes.go.id/kfa|http://snomed.info/sct,,,medicationCodeableConcept,CodeableConcept,,,,,,,,,,,,,,,,,,
10436,MedicationStatement,,,false,false,http://terminology.hl7.org/CodeSystem/medication-statement-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10437,MedicationStatement,,,false,false,http://unitsofmeasure.org|http://hl7.org/fhir/event-timing,,,dosage,Array,,,timing,Object,,,repeat,Object,,,periodUnit,Code,,,,,,
10438,MedicationStatement,,,true,false,,,,context,Reference,,,,,,,,,,,,,,,,,,
10439,MedicationStatement,,,true,false,,,,informationSource,Reference,,,,,,,,,,,,,,,,,,
10445,MedicationStatement,,,false,false,http://sys-ids.kemkes.go.id/medicationstatement/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10477,MedicationStatement,,,false,false,,,,effectivePeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
10478,MedicationStatement,,,false,false,,,,effectivePeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
10479,MedicationStatement,,,false,false,http://hl7.org/fhir/sid/icd-10,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10480,MedicationStatement,,,false,false,http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm,,,dosage,Array,,,doseAndRate,Array,,,doseQuantity,Coding,,,,,,,,,,
10481,MedicationStatement,,,false,false,,,,dosage,Array,,,doseAndRate,Array,,,doseQuantity,Object,,,value,Decimal,,,,,,
10486,MedicationStatement,,,false,false,,,,dosage,Array,,,timing,Object,,,repeat,Object,,,period,positiveDecimal,,,,,,
10487,MedicationStatement,,,false,false,,,,dosage,Array,,,timing,Object,,,repeat,Object,,,periodMax,positiveDecimal,,,,,,
10488,MedicationStatement,,,false,false,,,,dosage,Array,,,timing,Object,,,repeat,Object,,,duration,positiveDecimal,,,,,,
10489,MedicationStatement,,,false,false,,,,dosage,Array,,,timing,Object,,,repeat,Object,,,durationMax,positiveDecimal,,,,,,
10490,MedicationStatement,,,false,false,,,,dosage,Array,,,timing,Object,,,repeat,Object,,,frequency,positiveInteger,,,,,,
10491,MedicationStatement,,,false,false,,,,dosage,Array,,,timing,Object,,,repeat,Object,,,frequencyMax,positiveInteger,,,,,,
10492,MedicationStatement,,,false,false,http://www.whocc.no/atc,,,dosage,Array,,,route,CodeableConcept,,,,,,,,,,,,,,
10493,MedicationStatement,,,false,false,http://terminology.hl7.org/CodeSystem/dose-rate-type|http://terminology.kemkes.go.id/CodeSystem/dose-rate-type|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,dosage,Array,,,doseAndRate,Array,,,type,CodeableConcept,,,,,,,,,,
10494,MedicationStatement,,,false,false,,,,note,Array,,,time,dateTime,,,,,,,,,,,,,,
10783,MedicationStatement,bodySiteCodes,,false,false,http://snomed.info/sct,,,dosage,Array,,,site,CodeableConcept,,,,,,,,,,,,,,
10150,ImagingStudy,,,true,false,urn:dicom:uid,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10151,ImagingStudy,,,true,false,http://hl7.org/fhir/imagingstudy-status,,,status,Code,,,,,,,,,,,,,,,,,,
10152,ImagingStudy,,,true,false,http://dicom.nema.org/resources/ontology/DCM,,,modality,CodingArray,,,,,,,,,,,,,,,,,,
10153,ImagingStudy,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10154,ImagingStudy,,,false,false,,,,basedOn,ReferenceArray,,,,,,,,,,,,,,,,,,
10424,ImagingStudy,,,false,false,,,,started,dateTime,,,,,,,,,,,,,,,,,,
10174,Coverage,,,true,false,https://sys-ids.kemkes.go.id/insurance-subscriber/:skipid|https://sys-ids.kemkes.go.id/insurance|https://sys-ids.kemkes.go.id/insurance-beneficiary/:id,customvalidation.CoverageIdentifierCheck,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10175,Coverage,,,true,false,http://hl7.org/fhir/fm-status,,,status,Code,,,,,,,,,,,,,,,,,,
10176,Coverage,Coverage.type,,false,false,http://terminology.hl7.org/CodeSystem/coverage-selfpay|http://terminology.hl7.org/CodeSystem/v3-ActCode,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10177,Coverage,,,false,false,,,,policyHolder,Reference,,,,,,,,,,,,,,,,,,
10178,Coverage,,,false,false,,,,subscriber,Reference,,,,,,,,,,,,,,,,,,
10179,Coverage,,,true,false,,,,subscriberId,TextNotEmpty,,,,,,,,,,,,,,,,,,
10180,Coverage,,,true,false,,,,beneficiary,Reference,,,,,,,,,,,,,,,,,,
10181,Coverage,Coverage.relationship,,false,false,http://terminology.hl7.org/CodeSystem/subscriber-relationship,,,relationship,CodeableConcept,,,,,,,,,,,,,,,,,,
10182,Coverage,,,false,false,,,,period,Object,,,start,dateTime,,,,,,,,,,,,,,
10287,Coverage,,,false,false,,,,period,Object,,,end,CoverageDateTime,,,,,,,,,,,,,,
10183,Coverage,,,false,false,,,,payor,ReferenceArray,,,,,,,,,,,,,,,,,,
10900,Coverage,,,true,false,,,,payor,Array,,,display,String,,,,,,,,,,,,,,
10184,Coverage,,,false,false,http://terminology.hl7.org/CodeSystem/coverage-class,,,class,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10185,Coverage,,,false,false,http://terminology.kemkes.go.id/CodeSystem/coverage-class,,,class,Array,,,value,Code,,,,,,,,,,,,,,
10543,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/primaryCareProvider,,extension,Extension,,,valueReference,Reference,,Organization,,,,,,,,
10186,CoverageEligibilityRequest,,,false,false,https://sys-ids.kemkes.go.id/insurance-number/:skipid,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10187,CoverageEligibilityRequest,,,false,false,http://hl7.org/fhir/fm-status,,,status,Code,,,,,,,,,,,,,,,,,,
10188,CoverageEligibilityRequest,,,false,false,http://terminology.hl7.org/CodeSystem/processpriority,,,priority,CodeableConcept,,,,,,,,,,,,,,,,,,
10189,CoverageEligibilityRequest,,,false,false,http://hl7.org/fhir/eligibilityrequest-purpose,,,purpose,CodeArray,,,,,,,,,,,,,,,,,,
10190,CoverageEligibilityRequest,,,true,false,,,,patient,Reference,,,,,,,,,,,,,,,,,,
10191,CoverageEligibilityRequest,,,true,false,,,,servicedDate,Date,,,,,,,,,,,,,,,,,,
10192,CoverageEligibilityRequest,,,true,false,,,,created,dateTime,,,,,,,,,,,,,,,,,,
10193,CoverageEligibilityRequest,,,true,false,,,,enterer,Reference,,,,,,,,,,,,,,,,,,
10194,CoverageEligibilityRequest,,,true,false,,,,provider,Reference,,,,,,,,,,,,,,,,,,
10195,CoverageEligibilityRequest,,,true,false,,customvalidation.InsurerMatchIdentifier,,insurer,Reference,,,,,,,,,,,,,,,,,,
10196,CoverageEligibilityRequest,,,true,false,,,,facility,Reference,,,,,,,,,,,,,,,,,,
10197,CoverageEligibilityRequest,,,false,false,,customvalidation.CovElRequestMandatoryResourceCheck,,supportingInfo,Array,,,,,,,,,,,,,,,,,,
10198,CoverageEligibilityRequest,,,true,false,,customvalidation.CovElRequestCoverageWithPatientCheck,,insurance,Array,,,,,,,,,,,,,,,,,,
10288,CoverageEligibilityRequest,,,false,false,,,,item,Array,,,,,,,,,,,,,,,,,,
10199,CoverageEligibilityRequest,,,false,false,http://hl7.org/fhir/sid/icd-10,,,item,Array,,,diagnosis,CodeableConcept,,,,,,,,,,,,,,
10223,Account,,,false,false,http://hl7.org/fhir/account-status,,,status,Code,,,,,,,,,,,,,,,,,,
10224,Account,Account.type,,false,false,http://terminology.hl7.org/CodeSystem/v3-ActCode,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10225,Account,,,true,false,,,,name,TextNotEmpty,,,,,,,,,,,,,,,,,,
10226,Account,,,true,false,,customvalidation.AccountSubjectNameCheck,,subject,ReferenceArray,,Patient,,,,,,,,,,,,,,,,
10227,Account,,,true,false,,,,servicePeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
10289,Account,,,true,false,,,,servicePeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
10228,Account,,,false,false,,customvalidation.AccountDuplicateCoverageCheck,,coverage,Array,,,coverage,Reference,,Coverage,,,,,,,,,,,,
10229,Account,,,true,false,,,,owner,Reference,,Organization,,,,,,,,,,,,,,,,
10229,Account,,,false,false,,,,guarantor,Array,,,party,Reference,,Patient|RelatedPerson|Organization,,,,,,,,,,,,
10230,Invoice,,,false,false,http://hl7.org/fhir/invoice-status,,,status,Code,,,,,,,,,,,,,,,,,,
10231,Invoice,,,true,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10232,Invoice,,,true,false,,,,date,dateTime,,,,,,,,,,,,,,,,,,
10233,Invoice,,,true,false,,,,issuer,Reference,,Organization,,,,,,,,,,,,,,,,
10234,Invoice,,,true,false,,,,account,Reference,,Account,,,,,,,,,,,,,,,,
10235,Invoice,,,true,false,,,,lineItem,Array,,,sequence,Integer,,,,,,,,,,,,,,
10236,Invoice,,,true,false,,,,lineItem,Array,,,chargeItemReference,Reference,,ChargeItem,,,,,,,,,,,,
10237,Invoice,,,true,false,http://hl7.org/fhir/invoice-priceComponentType,,,lineItem,Array,,,priceComponent,Array,,,type,Code,,,,,,,,,,
10513,Invoice,KPTLCodes,,false,false,http://terminology.kemkes.go.id/CodeSystem/kptl|http://sys-ids.kemkes.go.id/kfa,,,lineItem,Array,,,priceComponent,Array,,,code,CodeableConcept,,,,,,,,,,
10811,Invoice,,,false,false,,,,lineItem,Array,,,priceComponent,Array,,,amount,Money,,,,,,,,,,
10812,Invoice,,,false,false,,,,totalNet,Money,,,,,,,,,,,,,,,,,,
10200,CoverageEligibilityResponse,,,false,false,https://sys-ids.kemkes.go.id/insurance-subscriber/:skipid,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10201,CoverageEligibilityResponse,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0203,,,identifier,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10202,CoverageEligibilityResponse,,,true,false,,,,identifier,Array,,,period,Object,,,start,dateTime,,,,,,,,,,
10203,CoverageEligibilityResponse,,,true,false,http://hl7.org/fhir/fm-status,,,status,Code,,,,,,,,,,,,,,,,,,
10204,CoverageEligibilityResponse,,,false,false,http://hl7.org/fhir/eligibilityresponse-purpose,,,purpose,CodeArray,,,,,,,,,,,,,,,,,,
10205,CoverageEligibilityResponse,,,true,false,,,,patient,Reference,,,,,,,,,,,,,,,,,,
10206,CoverageEligibilityResponse,,,true,false,,,,created,dateTime,,,,,,,,,,,,,,,,,,
10207,CoverageEligibilityResponse,,,true,false,,,,requestor,Reference,,,,,,,,,,,,,,,,,,
10208,CoverageEligibilityResponse,,,false,true,,,,request,Reference,,CoverageEligibilityRequest,,,,,,,,,,,,,,,,
10209,CoverageEligibilityResponse,,,false,false,http://hl7.org/fhir/remittance-outcome,,,outcome,Code,,,,,,,,,,,,,,,,,,
10210,CoverageEligibilityResponse,,,true,false,,,,disposition,TextNotEmpty,,,,,,,,,,,,,,,,,,
10211,CoverageEligibilityResponse,,,true,false,,,,insurer,Reference,,,,,,,,,,,,,,,,,,
10212,CoverageEligibilityResponse,,,true,false,,,,insurance,Array,,,coverage,Reference,,Coverage,,,,,,,,,,,,
10213,CoverageEligibilityResponse,,,true,false,,,,insurance,Array,,,inforce,Boolean,,,,,,,,,,,,,,
10214,CoverageEligibilityResponse,,,false,false,http://terminology.hl7.org/CodeSystem/ex-benefitcategory,,,insurance,Array,,,item,Array,,,category,CodeableConcept,,,,,,,,,,
10202,CoverageEligibilityResponse,,,false,false,,,,identifier,Array,,,period,Object,,,end,dateTime,,,,,,,,,,
10545,CoverageEligibilityResponse,,,false,false,http://terminology.kemkes.go.id/CodeSystem/coverage-class,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/PolicyClass,,extension,Extension,PolicyClass,,valueCodeableConcept,CodeableConcept,,,,,,,,,,
10545,CoverageEligibilityResponse,,,false,false,http://terminology.kemkes.go.id/CodeSystem/coverageEligibilityResponse-excessPolicyClass,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/PolicyClass,,extension,Extension,excessPolicyClass,,valueCodeableConcept,CodeableConcept,,,,,,,,,,
10546,CoverageEligibilityResponse,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/PolicyClass,,extension,Extension,excessStatement,,extension,Extension,non-med,,valueBoolean,Boolean,,,,,,
10547,CoverageEligibilityResponse,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/PolicyClass,,extension,Extension,excessStatement,,extension,Extension,aps,,valueBoolean,Boolean,,,,,,
10548,CoverageEligibilityResponse,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/PolicyClass,,extension,Extension,excessStatement,,extension,Extension,exception,,valueBoolean,Boolean,,,,,,
10549,CoverageEligibilityResponse,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/PolicyClass,,extension,Extension,excessStatement,,extension,Extension,excess,,valueBoolean,Boolean,,,,,,
10550,CoverageEligibilityResponse,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/coverageEligibilityResponse-eligibilityStatus,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/EligibilityStatus,,valueCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10775,CoverageEligibilityResponse,,,false,false,http://terminology.hl7.org/CodeSystem/benefit-type,,,insurance,Array,,,item,Array,,,benefit,Array,,,type,CodeableConcept,,,,,,
10776,CoverageEligibilityResponse,,,false,false,,,,insurance,Array,,,item,Array,,,benefit,Array,,,allowedMoney,Money,,,,,,
10215,ChargeItem,,,false,false,http://hl7.org/fhir/chargeitem-status,,,status,Code,,,,,,,,,,,,,,,,,,
